roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
2595,0.00101,0.00081,0.00031,0.01687,0.00001,0.00037,0.00068,0.00226,0.00155,0.00605,0.00295,0.00123,0.02678,0.00767,0.02716,0.00794,0.00102,0.00002,0.00195,0.00014,0.00001,0.00147,0.00000,0.00046,0.01282,0.09959,0.00003,0.08308,0.00148,0.00002,0.00002,0.02269,0.00021,0.01606,0.00009,0.00042,0.00011,0.00359,0.00013,0.00067,0.00022,0.00032,0.00005,0.00007,0.12033,0.50237,0.00059,0.00208,0.00661,0.01763
2596,0.00222,0.00031,0.00073,0.12639,0.00001,0.00180,0.00044,0.00114,0.00548,0.01054,0.00692,0.00208,0.00776,0.00934,0.02245,0.00077,0.00009,0.00003,0.00039,0.00004,0.00002,0.00034,0.00000,0.00008,0.00102,0.01159,0.00000,0.01033,0.00098,0.00003,0.00001,0.05140,0.00003,0.01685,0.00074,0.00014,0.00030,0.00335,0.00008,0.00117,0.00141,0.00021,0.00001,0.00003,0.11053,0.51955,0.00200,0.00234,0.00163,0.06488
2597,0.00093,0.00026,0.00013,0.00142,0.00106,0.00025,0.00253,0.00167,0.00057,0.00231,0.00040,0.00625,0.07298,0.01658,0.00843,0.11040,0.03908,0.00003,0.00045,0.00012,0.00005,0.02806,0.00003,0.00073,0.06945,0.04209,0.00142,0.01175,0.00446,0.00006,0.00016,0.00069,0.01753,0.00566,0.00001,0.00010,0.00154,0.00073,0.00046,0.00073,0.00006,0.00106,0.00140,0.00063,0.32904,0.15782,0.00026,0.00450,0.04680,0.00687
2598,0.00039,0.00004,0.00010,0.03195,0.00000,0.00030,0.00011,0.00023,0.00098,0.00225,0.00182,0.00035,0.00341,0.00395,0.01177,0.00066,0.00005,0.00000,0.00002,0.00000,0.00000,0.00040,0.00000,0.00003,0.00070,0.00748,0.00000,0.00081,0.00032,0.00000,0.00000,0.00548,0.00003,0.00396,0.00005,0.00001,0.00008,0.00092,0.00002,0.00011,0.00010,0.00015,0.00000,0.00001,0.11220,0.79472,0.00012,0.00095,0.00247,0.01046
2599,0.00021,0.00004,0.00005,0.00327,0.00000,0.00256,0.00003,0.00003,0.00034,0.00229,0.00039,0.00015,0.02053,0.09057,0.00089,0.00038,0.00001,0.00000,0.00000,0.00000,0.00003,0.00143,0.00000,0.00002,0.00003,0.00463,0.00001,0.00300,0.00156,0.00006,0.00000,0.00068,0.00000,0.00754,0.00009,0.00001,0.00021,0.00162,0.00000,0.00020,0.00040,0.00000,0.00000,0.00037,0.01356,0.83933,0.00020,0.00014,0.00117,0.00194
2600,0.00012,0.00021,0.00021,0.00144,0.00000,0.00869,0.00005,0.00001,0.00047,0.00863,0.00019,0.00012,0.10602,0.75717,0.00025,0.00029,0.00001,0.00000,0.00012,0.00001,0.00035,0.00508,0.00000,0.00023,0.00001,0.00592,0.00000,0.01694,0.00069,0.00006,0.00000,0.00068,0.00000,0.01021,0.00008,0.00000,0.00104,0.00096,0.00000,0.00107,0.00146,0.00000,0.00000,0.00068,0.00190,0.06277,0.00079,0.00053,0.00029,0.00424
2601,0.00007,0.00003,0.00001,0.01394,0.00000,0.00003,0.00001,0.00004,0.00022,0.00077,0.00022,0.00003,0.00271,0.00197,0.01286,0.00074,0.00004,0.00000,0.00002,0.00000,0.00000,0.00030,0.00000,0.00001,0.00098,0.01976,0.00000,0.00217,0.00005,0.00000,0.00000,0.00088,0.00001,0.00154,0.00000,0.00001,0.00003,0.00032,0.00000,0.00006,0.00002,0.00009,0.00000,0.00000,0.08173,0.84686,0.00004,0.00031,0.00275,0.00837
2602,0.00008,0.00001,0.00001,0.00514,0.00000,0.00002,0.00000,0.00005,0.00006,0.00113,0.00034,0.00001,0.00039,0.00326,0.00032,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00150,0.00000,0.00125,0.00000,0.00000,0.00000,0.00460,0.00000,0.01344,0.00000,0.00000,0.00000,0.00099,0.00000,0.00006,0.00006,0.00000,0.00000,0.00000,0.01454,0.75344,0.00001,0.00003,0.00003,0.19917
2603,0.00022,0.00827,0.00140,0.04029,0.00004,0.00812,0.00398,0.00155,0.07081,0.00992,0.02557,0.00008,0.01268,0.07365,0.11962,0.00017,0.00006,0.00009,0.01047,0.00046,0.00054,0.00496,0.00010,0.00199,0.00016,0.10374,0.00019,0.01505,0.00159,0.00038,0.00003,0.06258,0.00009,0.00918,0.01127,0.00234,0.01217,0.03633,0.00004,0.00954,0.01166,0.00059,0.00014,0.00107,0.00602,0.18413,0.01743,0.01080,0.02728,0.08116
2604,0.00011,0.00001,0.00003,0.00198,0.00000,0.00011,0.00008,0.00046,0.00005,0.00076,0.00027,0.00026,0.00616,0.00680,0.00075,0.00148,0.00003,0.00000,0.00000,0.00000,0.00001,0.00083,0.00000,0.00001,0.00010,0.00205,0.00001,0.00186,0.00047,0.00005,0.00000,0.00112,0.00002,0.00429,0.00002,0.00000,0.00001,0.00024,0.00001,0.00014,0.00003,0.00001,0.00000,0.00005,0.05656,0.90749,0.00005,0.00006,0.00234,0.00284
2605,0.00001,0.00043,0.00002,0.00389,0.00012,0.00052,0.00209,0.00077,0.00058,0.00058,0.00039,0.00004,0.01555,0.01981,0.02355,0.00144,0.00091,0.00000,0.00016,0.00001,0.00002,0.03401,0.00000,0.00017,0.00082,0.04753,0.00042,0.00146,0.00066,0.00001,0.00007,0.00020,0.00148,0.00080,0.00002,0.00005,0.00120,0.00118,0.00001,0.00028,0.00007,0.00055,0.00014,0.00021,0.04468,0.55154,0.00073,0.00107,0.23045,0.00928
2606,0.00020,0.00005,0.00004,0.00052,0.00001,0.00004,0.00023,0.00092,0.01891,0.00249,0.00152,0.00002,0.00595,0.00165,0.00844,0.00695,0.00996,0.00000,0.00318,0.00039,0.00001,0.00101,0.00001,0.00065,0.05764,0.31485,0.00030,0.00098,0.00004,0.00000,0.00002,0.00335,0.00027,0.00185,0.00002,0.00001,0.00183,0.00025,0.00001,0.00004,0.00002,0.00099,0.00058,0.00002,0.48058,0.00834,0.00039,0.02402,0.01092,0.02953
2607,0.00027,0.00167,0.00056,0.25151,0.00000,0.00103,0.00005,0.00015,0.00070,0.02585,0.00586,0.00012,0.00331,0.01002,0.00933,0.00004,0.00001,0.00001,0.00123,0.00002,0.00001,0.00014,0.00000,0.00001,0.00013,0.00434,0.00000,0.04619,0.00006,0.00001,0.00000,0.05609,0.00000,0.02524,0.00016,0.00017,0.00004,0.00528,0.00003,0.00164,0.00178,0.00007,0.00000,0.00002,0.01339,0.36257,0.00219,0.00071,0.00053,0.16748
2608,0.00152,0.00141,0.00109,0.05729,0.00000,0.00115,0.00017,0.00025,0.00485,0.02530,0.01393,0.00072,0.00442,0.01463,0.01292,0.00028,0.00002,0.00003,0.00188,0.00004,0.00003,0.00013,0.00000,0.00004,0.00042,0.00475,0.00000,0.02721,0.00019,0.00003,0.00000,0.14333,0.00001,0.06395,0.00030,0.00027,0.00025,0.01738,0.00005,0.00137,0.00246,0.00007,0.00001,0.00010,0.01553,0.36417,0.00187,0.00223,0.00039,0.21157
2609,0.00003,0.00008,0.00003,0.01530,0.00000,0.00086,0.00022,0.00020,0.00036,0.00085,0.00018,0.00003,0.03222,0.02184,0.01329,0.00071,0.00006,0.00000,0.00004,0.00000,0.00001,0.00677,0.00000,0.00012,0.00016,0.07031,0.00002,0.01025,0.00085,0.00001,0.00000,0.00056,0.00001,0.00085,0.00006,0.00001,0.00010,0.00027,0.00001,0.00039,0.00010,0.00008,0.00001,0.00002,0.06666,0.73272,0.00060,0.00024,0.02017,0.00236
2610,0.00195,0.00180,0.00170,0.24950,0.00011,0.01274,0.00299,0.00098,0.01842,0.01030,0.00655,0.00558,0.03182,0.07368,0.06160,0.00092,0.00056,0.00015,0.00180,0.00037,0.00015,0.00669,0.00005,0.00223,0.00123,0.05096,0.00008,0.01428,0.01734,0.00024,0.00014,0.01961,0.00100,0.00855,0.00363,0.00075,0.00826,0.00480,0.00016,0.00589,0.00492,0.00109,0.00014,0.00037,0.05009,0.25345,0.00547,0.01129,0.02082,0.02281
2611,0.00007,0.00089,0.00012,0.00578,0.00027,0.00329,0.01312,0.00360,0.00118,0.00068,0.00016,0.00083,0.09368,0.05628,0.00695,0.00746,0.01478,0.00005,0.00172,0.00050,0.00057,0.23313,0.00006,0.02022,0.00490,0.23170,0.01347,0.00512,0.01860,0.00009,0.00182,0.00014,0.00774,0.00131,0.00032,0.00017,0.00349,0.00059,0.00004,0.00062,0.00021,0.00141,0.00176,0.00054,0.03078,0.07817,0.00208,0.00248,0.12562,0.00145
2612,0.00010,0.00012,0.00008,0.02828,0.00001,0.00067,0.00013,0.00009,0.00048,0.00237,0.00068,0.00008,0.00980,0.01296,0.01417,0.00030,0.00002,0.00000,0.00003,0.00000,0.00001,0.00088,0.00000,0.00001,0.00012,0.00674,0.00000,0.00731,0.00027,0.00001,0.00000,0.00223,0.00001,0.00252,0.00005,0.00002,0.00008,0.00074,0.00002,0.00047,0.00018,0.00006,0.00000,0.00002,0.05535,0.83597,0.00062,0.00030,0.00741,0.00824
2613,0.00054,0.00006,0.00013,0.00667,0.00000,0.00063,0.00081,0.00087,0.00323,0.00295,0.00283,0.00091,0.01082,0.00971,0.01461,0.00145,0.00005,0.00001,0.00006,0.00000,0.00002,0.00054,0.00000,0.00002,0.00026,0.00479,0.00000,0.00529,0.00113,0.00002,0.00000,0.01443,0.00003,0.00790,0.00010,0.00003,0.00045,0.00175,0.00004,0.00059,0.00032,0.00004,0.00001,0.00005,0.12859,0.71395,0.00082,0.00114,0.00247,0.05892
2614,0.00033,0.00347,0.00109,0.05160,0.00000,0.00202,0.00005,0.00006,0.00076,0.09259,0.01610,0.00032,0.00930,0.06004,0.00364,0.00006,0.00002,0.00002,0.00329,0.00003,0.00003,0.00048,0.00000,0.00006,0.00016,0.00674,0.00000,0.04372,0.00011,0.00001,0.00000,0.09414,0.00001,0.06592,0.00006,0.00012,0.00010,0.01982,0.00002,0.00138,0.00268,0.00003,0.00000,0.00016,0.00461,0.28840,0.00091,0.00322,0.00029,0.22205
2615,0.00003,0.00048,0.00004,0.40237,0.00000,0.00076,0.00003,0.00006,0.00004,0.00219,0.00022,0.00002,0.00411,0.01058,0.00929,0.00002,0.00001,0.00000,0.00012,0.00000,0.00000,0.00079,0.00000,0.00002,0.00007,0.01726,0.00000,0.01538,0.00009,0.00000,0.00000,0.00084,0.00000,0.00143,0.00002,0.00003,0.00001,0.00051,0.00000,0.00041,0.00021,0.00011,0.00000,0.00000,0.01488,0.50763,0.00038,0.00012,0.00317,0.00627
2616,0.00002,0.00003,0.00002,0.02604,0.00000,0.00066,0.00000,0.00001,0.00019,0.00390,0.00033,0.00001,0.01141,0.01739,0.00130,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00028,0.00000,0.00003,0.00002,0.01700,0.00000,0.00589,0.00007,0.00000,0.00000,0.00287,0.00000,0.00317,0.00001,0.00000,0.00001,0.00046,0.00000,0.00004,0.00011,0.00000,0.00000,0.00000,0.00630,0.89720,0.00008,0.00018,0.00015,0.00476
2617,0.00029,0.00088,0.00038,0.05106,0.00000,0.00163,0.00018,0.00030,0.00281,0.01033,0.00905,0.00007,0.00739,0.03368,0.02146,0.00014,0.00001,0.00001,0.00131,0.00002,0.00003,0.00068,0.00000,0.00014,0.00009,0.02690,0.00000,0.02214,0.00024,0.00004,0.00000,0.08766,0.00002,0.01447,0.00019,0.00015,0.00018,0.00700,0.00001,0.00184,0.00173,0.00010,0.00001,0.00005,0.01728,0.52866,0.00097,0.00140,0.00299,0.14403
2618,0.00086,0.00138,0.00067,0.05686,0.00027,0.00192,0.00331,0.00123,0.00313,0.00502,0.00157,0.00173,0.04477,0.01769,0.08179,0.00385,0.00326,0.00001,0.00108,0.00021,0.00004,0.00689,0.00002,0.00069,0.01115,0.04035,0.00013,0.02585,0.00440,0.00003,0.00019,0.00290,0.00081,0.00475,0.00031,0.00036,0.00208,0.00203,0.00061,0.00203,0.00061,0.00209,0.00021,0.00013,0.32898,0.24340,0.00310,0.00374,0.07246,0.00904
2619,0.00004,0.00014,0.00004,0.06410,0.00001,0.00053,0.00013,0.00008,0.00021,0.00054,0.00016,0.00004,0.00774,0.01673,0.01855,0.00015,0.00002,0.00000,0.00003,0.00000,0.00000,0.00168,0.00000,0.00005,0.00011,0.02187,0.00001,0.00740,0.00069,0.00001,0.00000,0.00044,0.00001,0.00095,0.00008,0.00004,0.00005,0.00030,0.00000,0.00027,0.00007,0.00009,0.00000,0.00001,0.02326,0.79852,0.00035,0.00011,0.03307,0.00130
2620,0.00002,0.00046,0.00006,0.00336,0.00002,0.00004,0.00007,0.00001,0.00001,0.00114,0.00063,0.00004,0.00190,0.00732,0.01006,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00022,0.00000,0.00000,0.00004,0.00037,0.00000,0.01040,0.00002,0.00000,0.00000,0.00113,0.00001,0.00301,0.00000,0.00005,0.00000,0.00132,0.00001,0.00029,0.00002,0.00002,0.00000,0.00003,0.00776,0.93274,0.00004,0.00004,0.01455,0.00266
2621,0.00074,0.00031,0.00013,0.00548,0.00001,0.00015,0.00116,0.01365,0.00103,0.00276,0.00124,0.00027,0.00964,0.00558,0.00786,0.00307,0.00040,0.00000,0.00215,0.00004,0.00002,0.00064,0.00000,0.00004,0.00359,0.03677,0.00000,0.04158,0.00010,0.00002,0.00001,0.01392,0.00011,0.01494,0.00002,0.00005,0.00009,0.00134,0.00003,0.00152,0.00031,0.00034,0.00013,0.00001,0.48918,0.09896,0.00099,0.00095,0.00383,0.23484
2622,0.00021,0.00052,0.00017,0.52835,0.00000,0.00120,0.00010,0.00024,0.00106,0.00305,0.00158,0.00005,0.00224,0.00433,0.03367,0.00004,0.00001,0.00000,0.00035,0.00002,0.00000,0.00026,0.00000,0.00006,0.00013,0.02708,0.00000,0.00429,0.00010,0.00000,0.00000,0.01029,0.00001,0.00177,0.00028,0.00010,0.00005,0.00140,0.00002,0.00062,0.00067,0.00058,0.00001,0.00000,0.02899,0.32738,0.00081,0.00084,0.00295,0.01411
2623,0.00003,0.00011,0.00005,0.01151,0.00001,0.00034,0.00015,0.00003,0.00029,0.00126,0.00048,0.00005,0.01337,0.01327,0.03225,0.00028,0.00004,0.00000,0.00002,0.00000,0.00000,0.00174,0.00000,0.00002,0.00019,0.00869,0.00001,0.00632,0.00056,0.00000,0.00000,0.00090,0.00002,0.00108,0.00002,0.00002,0.00007,0.00046,0.00001,0.00020,0.00004,0.00005,0.00000,0.00004,0.04968,0.80473,0.00025,0.00029,0.04954,0.00151
2624,0.00044,0.00279,0.00018,0.01147,0.00002,0.00058,0.00248,0.00392,0.01067,0.00457,0.00258,0.00018,0.02278,0.00895,0.08104,0.00459,0.00177,0.00002,0.05723,0.00081,0.00005,0.00265,0.00000,0.00234,0.00995,0.27182,0.00002,0.12971,0.00089,0.00002,0.00024,0.02864,0.00035,0.01149,0.00016,0.00104,0.00151,0.00592,0.00009,0.00151,0.00063,0.00070,0.00014,0.00007,0.07275,0.10716,0.00485,0.00500,0.00959,0.11364
2625,0.00083,0.00138,0.00138,0.05368,0.00001,0.00728,0.00023,0.00017,0.00100,0.04217,0.00503,0.00131,0.02951,0.22859,0.00252,0.00027,0.00006,0.00002,0.00144,0.00004,0.00021,0.00224,0.00000,0.00019,0.00022,0.01001,0.00000,0.04069,0.00100,0.00007,0.00000,0.03164,0.00004,0.07649,0.00017,0.00007,0.00024,0.00663,0.00002,0.00216,0.00319,0.00004,0.00001,0.00025,0.01968,0.30865,0.00187,0.00193,0.00085,0.11451
2626,0.00050,0.00071,0.00044,0.06773,0.00000,0.00054,0.00005,0.00019,0.00147,0.02297,0.01101,0.00021,0.00478,0.00845,0.01186,0.00023,0.00005,0.00002,0.00132,0.00003,0.00001,0.00025,0.00000,0.00009,0.00055,0.01410,0.00000,0.03528,0.00023,0.00001,0.00000,0.09903,0.00002,0.02598,0.00011,0.00017,0.00007,0.00655,0.00003,0.00067,0.00080,0.00008,0.00000,0.00006,0.01530,0.53813,0.00053,0.00164,0.00074,0.12699
2627,0.00155,0.00043,0.00048,0.01932,0.00001,0.00050,0.00097,0.00635,0.00540,0.01054,0.01066,0.00090,0.00839,0.00693,0.01620,0.00272,0.00034,0.00006,0.00138,0.00006,0.00005,0.00090,0.00001,0.00017,0.00210,0.03796,0.00001,0.01545,0.00059,0.00007,0.00001,0.07305,0.00015,0.02424,0.00031,0.00018,0.00034,0.00624,0.00012,0.00138,0.00080,0.00047,0.00009,0.00006,0.11493,0.42538,0.00113,0.00420,0.00251,0.19389
2628,0.00010,0.00025,0.00015,0.01000,0.00000,0.00086,0.00089,0.00253,0.01803,0.00372,0.00537,0.00002,0.00713,0.02065,0.01009,0.00054,0.00004,0.00000,0.00109,0.00002,0.00003,0.00086,0.00000,0.00011,0.00018,0.11344,0.00000,0.00474,0.00011,0.00004,0.00000,0.02957,0.00001,0.00800,0.00064,0.00004,0.00087,0.00291,0.00000,0.00111,0.00089,0.00008,0.00002,0.00004,0.08780,0.28601,0.00460,0.00139,0.00832,0.36670
2629,0.00006,0.00005,0.00004,0.00852,0.00001,0.00036,0.00013,0.00006,0.00009,0.00103,0.00045,0.00016,0.00797,0.00923,0.01329,0.00027,0.00002,0.00000,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00009,0.00190,0.00000,0.00407,0.00062,0.00001,0.00000,0.00124,0.00003,0.00149,0.00001,0.00002,0.00002,0.00042,0.00002,0.00024,0.00005,0.00003,0.00000,0.00003,0.06069,0.86745,0.00014,0.00014,0.01689,0.00170
2630,0.00033,0.00003,0.00003,0.00826,0.00000,0.00023,0.00005,0.00050,0.01105,0.00402,0.00310,0.00004,0.00645,0.00650,0.01096,0.00187,0.00013,0.00000,0.00034,0.00001,0.00000,0.00050,0.00000,0.00012,0.00151,0.14501,0.00000,0.00173,0.00011,0.00000,0.00000,0.02246,0.00003,0.00690,0.00004,0.00001,0.00045,0.00114,0.00000,0.00010,0.00014,0.00010,0.00001,0.00001,0.25761,0.37441,0.00027,0.00411,0.00172,0.12759
2631,0.00102,0.00102,0.00067,0.35253,0.00000,0.00606,0.00006,0.00013,0.00222,0.01846,0.00536,0.00029,0.01070,0.03010,0.01581,0.00011,0.00002,0.00002,0.00121,0.00006,0.00003,0.00050,0.00000,0.00036,0.00014,0.02996,0.00000,0.03128,0.00075,0.00003,0.00001,0.08113,0.00001,0.01276,0.00051,0.00024,0.00011,0.00439,0.00004,0.00156,0.00307,0.00014,0.00000,0.00003,0.01581,0.34162,0.00113,0.00199,0.00082,0.02573
2632,0.00175,0.00361,0.00168,0.04713,0.00002,0.00147,0.00029,0.00030,0.00457,0.04480,0.01755,0.00088,0.01555,0.03215,0.02191,0.00082,0.00022,0.00003,0.01310,0.00028,0.00004,0.00078,0.00000,0.00048,0.00208,0.03306,0.00000,0.05181,0.00036,0.00003,0.00001,0.18115,0.00013,0.06591,0.00016,0.00052,0.00041,0.02066,0.00012,0.00207,0.00223,0.00030,0.00003,0.00013,0.03128,0.22723,0.00104,0.00837,0.00129,0.16024
2633,0.00001,0.00001,0.00001,0.00293,0.00000,0.00022,0.00001,0.00005,0.00008,0.00052,0.00009,0.00001,0.01211,0.00882,0.00123,0.00024,0.00001,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00001,0.00005,0.02751,0.00000,0.00232,0.00015,0.00000,0.00000,0.00024,0.00000,0.00080,0.00001,0.00000,0.00001,0.00017,0.00000,0.00004,0.00003,0.00001,0.00000,0.00001,0.03152,0.90662,0.00005,0.00005,0.00176,0.00119
2634,0.00010,0.00005,0.00005,0.00096,0.00001,0.00033,0.00032,0.00010,0.00029,0.00077,0.00054,0.00090,0.01330,0.02050,0.00339,0.00188,0.00002,0.00000,0.00001,0.00000,0.00001,0.00179,0.00000,0.00001,0.00009,0.00144,0.00001,0.00366,0.00306,0.00006,0.00000,0.00083,0.00007,0.00379,0.00003,0.00002,0.00031,0.00131,0.00001,0.00040,0.00010,0.00001,0.00000,0.00073,0.00799,0.92391,0.00010,0.00017,0.00340,0.00316
2635,0.00020,0.00009,0.00015,0.00036,0.00001,0.00164,0.00067,0.00002,0.00019,0.00014,0.00001,0.00068,0.02672,0.93583,0.00009,0.00127,0.00001,0.00000,0.00004,0.00001,0.00041,0.00822,0.00000,0.00020,0.00002,0.00472,0.00001,0.00068,0.00065,0.00033,0.00000,0.00003,0.00005,0.00248,0.00006,0.00001,0.00103,0.00010,0.00000,0.00133,0.00021,0.00002,0.00006,0.00018,0.00154,0.00756,0.00009,0.00013,0.00147,0.00031
2636,0.00017,0.00003,0.00004,0.01878,0.00000,0.00013,0.00001,0.00007,0.00026,0.00244,0.00238,0.00005,0.00083,0.00377,0.00164,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00215,0.00000,0.00161,0.00005,0.00001,0.00000,0.02106,0.00000,0.00846,0.00002,0.00001,0.00001,0.00130,0.00000,0.00007,0.00012,0.00001,0.00000,0.00001,0.01165,0.89666,0.00004,0.00012,0.00022,0.02570
2637,0.00009,0.00036,0.00008,0.00195,0.00015,0.00286,0.03204,0.00238,0.00020,0.00018,0.00027,0.01914,0.01884,0.01678,0.01680,0.00145,0.00008,0.00007,0.00001,0.00000,0.00015,0.00935,0.00001,0.00002,0.00010,0.00034,0.00010,0.00478,0.08050,0.00028,0.00004,0.00039,0.00125,0.00259,0.00014,0.00037,0.00080,0.00428,0.00015,0.00256,0.00049,0.00002,0.00001,0.00149,0.01557,0.73109,0.00153,0.00011,0.02657,0.00117
2638,0.00028,0.00053,0.00018,0.03073,0.00000,0.00038,0.00009,0.00018,0.00047,0.00533,0.00295,0.00018,0.00145,0.01213,0.00550,0.00006,0.00000,0.00000,0.00016,0.00000,0.00001,0.00008,0.00000,0.00000,0.00006,0.00160,0.00000,0.00762,0.00005,0.00001,0.00000,0.01446,0.00000,0.02715,0.00004,0.00006,0.00005,0.00847,0.00000,0.00062,0.00066,0.00003,0.00000,0.00002,0.00955,0.70305,0.00048,0.00034,0.00042,0.16458
2639,0.00133,0.04904,0.01603,0.00842,0.09964,0.00128,0.00241,0.00039,0.01652,0.03398,0.01906,0.00093,0.00123,0.00428,0.00238,0.00070,0.02676,0.00255,0.09908,0.10993,0.00362,0.00214,0.00900,0.00280,0.01553,0.00466,0.02484,0.00103,0.00005,0.00133,0.00710,0.00524,0.00760,0.00506,0.00383,0.01390,0.00716,0.00186,0.00252,0.00095,0.00079,0.04580,0.13887,0.01007,0.00240,0.00027,0.02417,0.11743,0.03424,0.00980
2640,0.00004,0.00012,0.00012,0.00771,0.00000,0.00193,0.00014,0.00020,0.00196,0.00349,0.00139,0.00001,0.02337,0.09142,0.00243,0.00022,0.00001,0.00000,0.00010,0.00001,0.00009,0.00609,0.00000,0.00072,0.00002,0.13765,0.00003,0.00292,0.00041,0.00004,0.00000,0.00477,0.00000,0.00387,0.00055,0.00001,0.00026,0.00209,0.00000,0.00056,0.00062,0.00004,0.00001,0.00009,0.00452,0.68694,0.00032,0.00095,0.00273,0.00905
2641,0.00028,0.00073,0.00019,0.08449,0.00002,0.00151,0.00016,0.00011,0.00044,0.00383,0.00143,0.00018,0.01081,0.02847,0.03285,0.00022,0.00005,0.00000,0.00015,0.00001,0.00001,0.00162,0.00000,0.00006,0.00032,0.01449,0.00000,0.01340,0.00065,0.00001,0.00001,0.00455,0.00008,0.00452,0.00005,0.00014,0.00011,0.00240,0.00004,0.00077,0.00039,0.00026,0.00001,0.00004,0.04386,0.72259,0.00043,0.00077,0.01477,0.00775
2642,0.00053,0.00047,0.00020,0.06025,0.00001,0.00026,0.00022,0.00152,0.00237,0.00410,0.00240,0.00024,0.00804,0.00340,0.04514,0.00196,0.00051,0.00001,0.00151,0.00010,0.00000,0.00059,0.00000,0.00027,0.00959,0.12238,0.00001,0.04087,0.00055,0.00001,0.00002,0.01526,0.00006,0.00838,0.00017,0.00032,0.00011,0.00211,0.00004,0.00048,0.00024,0.00045,0.00003,0.00002,0.13179,0.49295,0.00091,0.00124,0.00792,0.02999
2643,0.00002,0.00000,0.00000,0.00413,0.00000,0.00037,0.00000,0.00001,0.00031,0.00059,0.00007,0.00000,0.01452,0.10667,0.00038,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00169,0.00000,0.00003,0.00001,0.17827,0.00000,0.00034,0.00003,0.00000,0.00000,0.00038,0.00000,0.00066,0.00000,0.00000,0.00007,0.00006,0.00000,0.00006,0.00005,0.00001,0.00000,0.00000,0.04141,0.63712,0.00002,0.00022,0.00114,0.01120
2644,0.00116,0.00052,0.00029,0.04163,0.00000,0.00030,0.00010,0.00021,0.00503,0.01169,0.00905,0.00021,0.00389,0.00617,0.03770,0.00062,0.00004,0.00001,0.00174,0.00003,0.00000,0.00013,0.00000,0.00005,0.00105,0.01917,0.00000,0.01859,0.00011,0.00001,0.00000,0.14882,0.00003,0.02648,0.00006,0.00018,0.00015,0.00819,0.00005,0.00061,0.00051,0.00015,0.00001,0.00002,0.05549,0.44520,0.00046,0.00278,0.00101,0.15030
2645,0.00000,0.00018,0.00001,0.00003,0.00019,0.00097,0.00513,0.00035,0.00003,0.00007,0.00000,0.00010,0.17210,0.03106,0.00004,0.00470,0.00461,0.00005,0.00091,0.00051,0.00184,0.65828,0.00001,0.06190,0.00013,0.02383,0.01220,0.00282,0.00513,0.00014,0.00066,0.00000,0.00174,0.00010,0.00004,0.00001,0.00091,0.00003,0.00001,0.00043,0.00006,0.00004,0.00069,0.00076,0.00029,0.00112,0.00039,0.00017,0.00519,0.00004
2646,0.00049,0.00003,0.00005,0.00132,0.00000,0.00017,0.00017,0.00125,0.00455,0.00301,0.00266,0.00012,0.00265,0.00625,0.00178,0.00108,0.00011,0.00000,0.00033,0.00000,0.00001,0.00025,0.00000,0.00001,0.00056,0.00758,0.00000,0.00095,0.00005,0.00001,0.00000,0.01822,0.00009,0.01210,0.00001,0.00000,0.00075,0.00138,0.00000,0.00032,0.00033,0.00004,0.00002,0.00002,0.21779,0.05648,0.00037,0.00186,0.00063,0.65414
2647,0.00003,0.00001,0.00001,0.00267,0.00000,0.00009,0.00002,0.00004,0.00012,0.00041,0.00033,0.00001,0.00137,0.00686,0.00268,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00004,0.00301,0.00000,0.00028,0.00012,0.00000,0.00000,0.00052,0.00001,0.00119,0.00001,0.00000,0.00002,0.00034,0.00000,0.00002,0.00001,0.00001,0.00000,0.00002,0.02242,0.94820,0.00003,0.00007,0.00659,0.00193
