roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
2378,0.00021,0.00001,0.00002,0.00282,0.00000,0.00035,0.00003,0.00007,0.00010,0.00166,0.00013,0.00037,0.02873,0.02526,0.00065,0.00208,0.00003,0.00000,0.00001,0.00000,0.00001,0.00092,0.00000,0.00001,0.00026,0.00470,0.00000,0.00350,0.00040,0.00000,0.00000,0.00077,0.00001,0.00990,0.00000,0.00000,0.00004,0.00029,0.00000,0.00008,0.00005,0.00001,0.00000,0.00001,0.16549,0.74348,0.00004,0.00018,0.00032,0.00703
2379,0.00035,0.00057,0.00028,0.02508,0.00001,0.00207,0.00031,0.00051,0.00165,0.00677,0.00120,0.00063,0.05008,0.04934,0.00668,0.00160,0.00012,0.00001,0.00069,0.00004,0.00003,0.00210,0.00000,0.00045,0.00073,0.07193,0.00001,0.08412,0.00316,0.00005,0.00000,0.00817,0.00002,0.01717,0.00039,0.00016,0.00027,0.00246,0.00001,0.00112,0.00073,0.00004,0.00001,0.00022,0.02737,0.61000,0.00185,0.00073,0.00284,0.01586
2380,0.00001,0.00001,0.00001,0.00101,0.00000,0.00004,0.00002,0.00001,0.00009,0.00051,0.00020,0.00001,0.00412,0.00998,0.00243,0.00032,0.00002,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00006,0.00539,0.00001,0.00048,0.00010,0.00000,0.00000,0.00022,0.00001,0.00087,0.00000,0.00000,0.00004,0.00019,0.00000,0.00003,0.00001,0.00001,0.00000,0.00004,0.02408,0.93705,0.00002,0.00011,0.00922,0.00215
2382,0.00017,0.01045,0.00238,0.00446,0.00002,0.00044,0.00005,0.00003,0.00109,0.13262,0.06622,0.00011,0.00073,0.00897,0.00196,0.00000,0.00001,0.00002,0.00851,0.00004,0.00004,0.00005,0.00000,0.00000,0.00012,0.00030,0.00000,0.00529,0.00000,0.00000,0.00000,0.09275,0.00001,0.05643,0.00003,0.00018,0.00030,0.06975,0.00003,0.00113,0.00416,0.00003,0.00001,0.00026,0.00098,0.01127,0.00098,0.00755,0.00008,0.50999
2383,0.00033,0.00016,0.00010,0.00393,0.00001,0.00014,0.00129,0.01062,0.00505,0.00246,0.00355,0.00010,0.00516,0.00422,0.01949,0.00257,0.00017,0.00001,0.00066,0.00002,0.00001,0.00054,0.00000,0.00003,0.00104,0.04105,0.00001,0.01458,0.00011,0.00005,0.00000,0.02243,0.00006,0.00551,0.00013,0.00008,0.00044,0.00129,0.00002,0.00239,0.00038,0.00025,0.00009,0.00003,0.29037,0.17881,0.00236,0.00124,0.01250,0.36415
2384,0.00030,0.01311,0.00253,0.17303,0.00001,0.00264,0.00021,0.00010,0.00113,0.04801,0.00584,0.00042,0.01025,0.03032,0.01014,0.00005,0.00004,0.00003,0.02672,0.00031,0.00003,0.00029,0.00000,0.00027,0.00038,0.00735,0.00000,0.28692,0.00025,0.00001,0.00001,0.06216,0.00001,0.06320,0.00036,0.00068,0.00011,0.01395,0.00003,0.00230,0.00364,0.00006,0.00001,0.00008,0.00340,0.11954,0.00557,0.00137,0.00056,0.10230
2385,0.00002,0.00001,0.00000,0.00137,0.00000,0.00004,0.00003,0.00002,0.00036,0.00017,0.00025,0.00001,0.00259,0.00427,0.01786,0.00046,0.00002,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00001,0.00011,0.01231,0.00000,0.00017,0.00008,0.00000,0.00000,0.00055,0.00006,0.00033,0.00000,0.00000,0.00007,0.00026,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.05665,0.88100,0.00001,0.00033,0.01842,0.00146
2386,0.00005,0.00004,0.00002,0.00328,0.00000,0.00027,0.00019,0.00031,0.00021,0.00037,0.00014,0.00009,0.01201,0.00599,0.00613,0.00113,0.00002,0.00000,0.00001,0.00000,0.00001,0.00111,0.00000,0.00001,0.00013,0.00646,0.00001,0.00740,0.00084,0.00002,0.00000,0.00043,0.00000,0.00157,0.00006,0.00002,0.00006,0.00050,0.00001,0.00029,0.00008,0.00001,0.00000,0.00004,0.03645,0.90668,0.00035,0.00006,0.00587,0.00127
2387,0.00080,0.00148,0.00073,0.21602,0.00000,0.00330,0.00004,0.00007,0.00088,0.03108,0.00316,0.00076,0.01122,0.03738,0.00510,0.00012,0.00003,0.00003,0.00148,0.00003,0.00002,0.00037,0.00000,0.00012,0.00025,0.01037,0.00000,0.08023,0.00067,0.00002,0.00000,0.03377,0.00001,0.03640,0.00023,0.00017,0.00012,0.00663,0.00002,0.00141,0.00277,0.00003,0.00000,0.00008,0.00715,0.43147,0.00152,0.00105,0.00030,0.07107
2388,0.00017,0.00035,0.00011,0.05286,0.00000,0.00045,0.00003,0.00013,0.00044,0.00559,0.00152,0.00012,0.00319,0.00866,0.00446,0.00011,0.00001,0.00001,0.00021,0.00000,0.00001,0.00017,0.00000,0.00001,0.00010,0.00480,0.00000,0.01793,0.00013,0.00001,0.00000,0.01429,0.00000,0.01839,0.00007,0.00006,0.00004,0.00396,0.00001,0.00050,0.00055,0.00002,0.00000,0.00003,0.00778,0.79411,0.00047,0.00028,0.00035,0.05755
2389,0.00036,0.00004,0.00009,0.00234,0.00000,0.00015,0.00003,0.00025,0.00072,0.00998,0.00346,0.00014,0.00214,0.01739,0.00049,0.00020,0.00002,0.00000,0.00013,0.00000,0.00001,0.00013,0.00000,0.00000,0.00010,0.00220,0.00000,0.00207,0.00003,0.00001,0.00000,0.02735,0.00001,0.05332,0.00001,0.00000,0.00008,0.00304,0.00000,0.00023,0.00033,0.00001,0.00000,0.00002,0.04289,0.15721,0.00014,0.00070,0.00014,0.67204
2390,0.00002,0.00006,0.00002,0.03094,0.00000,0.00031,0.00002,0.00001,0.00012,0.00080,0.00014,0.00001,0.00533,0.02408,0.00461,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00070,0.00000,0.00001,0.00003,0.01170,0.00000,0.00198,0.00010,0.00000,0.00000,0.00048,0.00000,0.00153,0.00001,0.00001,0.00002,0.00039,0.00000,0.00010,0.00005,0.00002,0.00000,0.00001,0.01215,0.89730,0.00008,0.00012,0.00406,0.00259
2391,0.00001,0.00004,0.00003,0.00038,0.00000,0.00155,0.00038,0.00012,0.00049,0.00113,0.00011,0.00011,0.27501,0.21513,0.00058,0.00394,0.00021,0.00001,0.00014,0.00002,0.00039,0.11103,0.00000,0.00990,0.00008,0.08202,0.00019,0.00567,0.01154,0.00006,0.00000,0.00038,0.00008,0.00322,0.00005,0.00000,0.00151,0.00052,0.00000,0.00041,0.00017,0.00001,0.00001,0.00090,0.00351,0.26427,0.00012,0.00083,0.00186,0.00184
2392,0.00126,0.00121,0.00049,0.00432,0.00003,0.00058,0.00116,0.00137,0.00630,0.01020,0.01737,0.00091,0.00884,0.01779,0.02629,0.00304,0.00017,0.00004,0.00181,0.00004,0.00008,0.00127,0.00001,0.00011,0.00155,0.01340,0.00001,0.01082,0.00056,0.00007,0.00001,0.05479,0.00044,0.03033,0.00008,0.00034,0.00204,0.02950,0.00014,0.00184,0.00131,0.00027,0.00005,0.00054,0.03201,0.44438,0.00064,0.00665,0.00272,0.26081
2393,0.00109,0.01528,0.00197,0.00072,0.01971,0.00098,0.12600,0.00318,0.07641,0.00044,0.00330,0.00715,0.00422,0.02448,0.02813,0.02231,0.00359,0.00172,0.02864,0.00807,0.00567,0.00969,0.00121,0.00234,0.01529,0.00582,0.02297,0.00076,0.00216,0.00505,0.00505,0.00197,0.08158,0.01038,0.00207,0.04939,0.13607,0.00711,0.00069,0.00267,0.00062,0.00893,0.02806,0.04466,0.00491,0.00432,0.00963,0.02055,0.12457,0.00843
2394,0.00051,0.00008,0.00006,0.00588,0.00000,0.00023,0.00001,0.00016,0.00005,0.00132,0.00031,0.00006,0.00185,0.02061,0.00024,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00002,0.00567,0.00000,0.00283,0.00003,0.00002,0.00000,0.00076,0.00000,0.00950,0.00003,0.00000,0.00002,0.00409,0.00000,0.00068,0.00079,0.00002,0.00000,0.00002,0.00466,0.91660,0.00002,0.00005,0.00014,0.02231
2395,0.00000,0.00019,0.00001,0.00014,0.00000,0.00053,0.00103,0.00003,0.00198,0.00009,0.00001,0.00000,0.06441,0.05677,0.00182,0.00173,0.00035,0.00000,0.00360,0.00030,0.00009,0.03902,0.00000,0.05326,0.00027,0.74715,0.00036,0.00144,0.00046,0.00000,0.00004,0.00003,0.00004,0.00019,0.00004,0.00001,0.00380,0.00013,0.00000,0.00004,0.00003,0.00009,0.00004,0.00006,0.00129,0.00778,0.00026,0.00103,0.00982,0.00022
2396,0.00163,0.00041,0.00026,0.03247,0.00002,0.00032,0.00116,0.00159,0.00537,0.00345,0.00431,0.00123,0.00423,0.00241,0.11072,0.00220,0.00015,0.00002,0.00039,0.00002,0.00001,0.00033,0.00000,0.00003,0.00297,0.00993,0.00000,0.00897,0.00046,0.00001,0.00001,0.01912,0.00010,0.00634,0.00017,0.00033,0.00074,0.00471,0.00031,0.00133,0.00052,0.00077,0.00004,0.00003,0.15351,0.53944,0.00132,0.00302,0.00507,0.06811
2397,0.00111,0.00052,0.00051,0.00257,0.00001,0.00015,0.00102,0.00318,0.00391,0.00637,0.02157,0.00059,0.00180,0.00487,0.00893,0.00113,0.00005,0.00002,0.00167,0.00003,0.00003,0.00018,0.00000,0.00002,0.00051,0.00400,0.00000,0.00622,0.00008,0.00009,0.00000,0.18441,0.00022,0.02912,0.00007,0.00017,0.00032,0.01162,0.00007,0.00260,0.00101,0.00015,0.00004,0.00007,0.03615,0.09913,0.00045,0.00243,0.00101,0.55982
2398,0.00000,0.00000,0.00000,0.00050,0.00000,0.00003,0.00001,0.00001,0.00000,0.00005,0.00001,0.00000,0.00517,0.00638,0.00041,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00148,0.00000,0.00000,0.00000,0.00438,0.00000,0.00105,0.00005,0.00000,0.00000,0.00002,0.00000,0.00016,0.00000,0.00000,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00341,0.97433,0.00000,0.00001,0.00191,0.00033
2399,0.00098,0.00059,0.00064,0.00603,0.00006,0.00036,0.00187,0.00708,0.00522,0.01293,0.00613,0.00071,0.02915,0.00442,0.02272,0.00888,0.00499,0.00002,0.00504,0.00081,0.00004,0.00206,0.00002,0.00077,0.02692,0.10389,0.00014,0.03545,0.00039,0.00002,0.00004,0.03784,0.00034,0.01013,0.00015,0.00017,0.00033,0.00178,0.00041,0.00113,0.00032,0.00110,0.00040,0.00005,0.52881,0.06298,0.00189,0.01068,0.01197,0.04115
2400,0.00129,0.00419,0.00117,0.00408,0.00007,0.00080,0.00915,0.01037,0.01672,0.01229,0.01685,0.00117,0.01283,0.00826,0.02695,0.00459,0.00104,0.00029,0.06614,0.00166,0.00035,0.00204,0.00002,0.00123,0.00364,0.04282,0.00002,0.03229,0.00042,0.00016,0.00014,0.15830,0.00117,0.01778,0.00038,0.00107,0.00414,0.01453,0.00069,0.01068,0.00380,0.00139,0.00064,0.00017,0.03647,0.02772,0.00416,0.02040,0.00239,0.41107
2401,0.00027,0.00023,0.00026,0.00588,0.00000,0.00082,0.00008,0.00006,0.00081,0.00953,0.00212,0.00037,0.01818,0.13113,0.00132,0.00043,0.00001,0.00000,0.00026,0.00000,0.00005,0.00075,0.00000,0.00005,0.00012,0.00377,0.00000,0.01477,0.00042,0.00003,0.00000,0.01642,0.00001,0.13307,0.00003,0.00002,0.00010,0.00529,0.00000,0.00026,0.00034,0.00000,0.00000,0.00028,0.01221,0.59337,0.00024,0.00055,0.00047,0.04559
2402,0.00024,0.00049,0.00013,0.00854,0.00000,0.00019,0.00006,0.00005,0.00099,0.01222,0.00360,0.00009,0.00888,0.04590,0.00720,0.00056,0.00003,0.00000,0.00169,0.00001,0.00001,0.00060,0.00000,0.00006,0.00041,0.03217,0.00000,0.02076,0.00006,0.00000,0.00000,0.03050,0.00003,0.03536,0.00001,0.00003,0.00012,0.00616,0.00000,0.00032,0.00019,0.00004,0.00000,0.00004,0.01339,0.56778,0.00011,0.00233,0.00076,0.19789
2403,0.00006,0.00005,0.00006,0.00086,0.00004,0.00036,0.00047,0.00009,0.00015,0.00048,0.00033,0.00050,0.01307,0.01905,0.00541,0.00172,0.00003,0.00000,0.00000,0.00000,0.00001,0.00227,0.00000,0.00001,0.00012,0.00121,0.00007,0.00280,0.00285,0.00008,0.00000,0.00035,0.00005,0.00202,0.00004,0.00003,0.00012,0.00069,0.00002,0.00028,0.00005,0.00001,0.00000,0.00094,0.01835,0.89792,0.00015,0.00009,0.02619,0.00057
2404,0.00040,0.00360,0.00095,0.00017,0.02693,0.00049,0.01115,0.00066,0.06492,0.00393,0.00776,0.00168,0.00486,0.00646,0.00616,0.00499,0.01745,0.00086,0.00796,0.00834,0.00248,0.00843,0.00773,0.00142,0.01102,0.00455,0.11356,0.00021,0.00032,0.00053,0.00079,0.00140,0.04305,0.00226,0.00059,0.00229,0.14509,0.00198,0.00073,0.00051,0.00024,0.00629,0.05118,0.03139,0.00443,0.00073,0.00393,0.31992,0.04856,0.00467
2405,0.00018,0.00001,0.00002,0.00038,0.00000,0.00014,0.00005,0.00001,0.00041,0.00044,0.00010,0.00067,0.01634,0.08874,0.00081,0.00420,0.00001,0.00000,0.00001,0.00000,0.00001,0.00123,0.00000,0.00003,0.00011,0.00202,0.00000,0.00087,0.00139,0.00002,0.00000,0.00051,0.00002,0.02397,0.00001,0.00000,0.00037,0.00097,0.00000,0.00006,0.00003,0.00000,0.00000,0.00047,0.00866,0.84361,0.00001,0.00019,0.00053,0.00237
2406,0.00002,0.00000,0.00000,0.00147,0.00000,0.00018,0.00001,0.00002,0.00005,0.00030,0.00004,0.00004,0.01084,0.01082,0.00034,0.00038,0.00001,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00003,0.00356,0.00000,0.00042,0.00040,0.00000,0.00000,0.00012,0.00000,0.00131,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.06298,0.90438,0.00001,0.00004,0.00032,0.00108
2407,0.00010,0.00018,0.00009,0.00049,0.00557,0.00029,0.00063,0.00038,0.00052,0.00266,0.00036,0.00299,0.01017,0.00401,0.00088,0.00397,0.47797,0.00007,0.00013,0.00021,0.00007,0.02731,0.00277,0.00115,0.07491,0.00806,0.24285,0.00026,0.00539,0.00002,0.00024,0.00003,0.01718,0.00135,0.00005,0.00004,0.00363,0.00044,0.00007,0.00003,0.00002,0.00042,0.00598,0.00662,0.02413,0.00988,0.00045,0.00977,0.04479,0.00043
2408,0.00068,0.00018,0.00020,0.02191,0.00001,0.00030,0.00011,0.00135,0.00174,0.01085,0.00709,0.00013,0.00529,0.01129,0.00883,0.00068,0.00016,0.00000,0.00067,0.00002,0.00001,0.00046,0.00000,0.00006,0.00097,0.02798,0.00000,0.01307,0.00014,0.00003,0.00000,0.07119,0.00007,0.02612,0.00005,0.00004,0.00006,0.00250,0.00002,0.00052,0.00034,0.00014,0.00002,0.00002,0.19215,0.36468,0.00043,0.00148,0.00316,0.22285
2409,0.00001,0.00002,0.00001,0.00028,0.00000,0.00007,0.00003,0.00006,0.00006,0.00060,0.00006,0.00001,0.04042,0.01376,0.00136,0.00197,0.00001,0.00000,0.00001,0.00000,0.00000,0.00160,0.00000,0.00001,0.00009,0.01446,0.00000,0.01626,0.00011,0.00000,0.00000,0.00024,0.00000,0.00227,0.00000,0.00000,0.00003,0.00031,0.00000,0.00015,0.00002,0.00000,0.00000,0.00002,0.04156,0.86030,0.00005,0.00006,0.00165,0.00208
2410,0.00080,0.00117,0.00056,0.37653,0.00000,0.00202,0.00004,0.00023,0.00123,0.02181,0.00749,0.00019,0.00339,0.01073,0.01145,0.00006,0.00003,0.00003,0.00160,0.00004,0.00001,0.00024,0.00000,0.00009,0.00019,0.01547,0.00000,0.02394,0.00020,0.00002,0.00000,0.09196,0.00002,0.01396,0.00026,0.00022,0.00007,0.00550,0.00003,0.00186,0.00315,0.00017,0.00001,0.00002,0.01629,0.26357,0.00100,0.00144,0.00063,0.12028
2411,0.00001,0.00001,0.00000,0.01284,0.00000,0.00018,0.00000,0.00001,0.00006,0.00046,0.00006,0.00000,0.00576,0.00728,0.00279,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00002,0.01045,0.00000,0.00268,0.00007,0.00000,0.00000,0.00020,0.00000,0.00057,0.00001,0.00000,0.00001,0.00009,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.02943,0.92338,0.00007,0.00003,0.00209,0.00096
2412,0.00019,0.00005,0.00005,0.00236,0.00000,0.00206,0.00015,0.00088,0.00032,0.00093,0.00024,0.00009,0.03714,0.04765,0.00091,0.00153,0.00001,0.00000,0.00000,0.00000,0.00006,0.00468,0.00001,0.00003,0.00002,0.02926,0.00001,0.00627,0.00073,0.00028,0.00000,0.00057,0.00000,0.00152,0.00023,0.00001,0.00044,0.00127,0.00001,0.00462,0.00214,0.00003,0.00001,0.00009,0.02047,0.82411,0.00023,0.00014,0.00177,0.00641
2413,0.00004,0.00011,0.00001,0.00095,0.00001,0.00034,0.00073,0.00006,0.00155,0.00031,0.00034,0.00003,0.03619,0.06267,0.03066,0.00379,0.00003,0.00000,0.00012,0.00000,0.00001,0.01176,0.00000,0.00023,0.00013,0.06960,0.00001,0.00209,0.00046,0.00001,0.00000,0.00139,0.00057,0.00121,0.00000,0.00002,0.00126,0.00143,0.00000,0.00034,0.00006,0.00009,0.00000,0.00006,0.02243,0.71591,0.00004,0.00140,0.02584,0.00565
2414,0.00001,0.00001,0.00000,0.00210,0.00000,0.00011,0.00001,0.00006,0.00004,0.00028,0.00010,0.00001,0.00177,0.00240,0.00078,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00126,0.00000,0.00166,0.00013,0.00000,0.00000,0.00019,0.00000,0.00103,0.00002,0.00000,0.00001,0.00037,0.00000,0.00005,0.00004,0.00000,0.00000,0.00002,0.00685,0.97854,0.00008,0.00001,0.00062,0.00125
2415,0.00020,0.00039,0.00013,0.07355,0.00002,0.00075,0.00040,0.00081,0.00069,0.00283,0.00052,0.00063,0.02386,0.01883,0.01365,0.00160,0.00183,0.00001,0.00045,0.00005,0.00001,0.00975,0.00001,0.00092,0.00530,0.12560,0.00012,0.01279,0.00420,0.00001,0.00003,0.00079,0.00049,0.00408,0.00013,0.00008,0.00048,0.00114,0.00002,0.00048,0.00021,0.00054,0.00008,0.00008,0.05790,0.60469,0.00050,0.00144,0.01818,0.00876
2416,0.00114,0.00075,0.00073,0.04956,0.00001,0.00140,0.00082,0.00208,0.00504,0.01672,0.00445,0.00083,0.04531,0.00972,0.03486,0.00278,0.00079,0.00002,0.00292,0.00030,0.00004,0.00164,0.00001,0.00084,0.00584,0.12336,0.00002,0.07346,0.00131,0.00002,0.00002,0.03550,0.00004,0.01174,0.00045,0.00021,0.00030,0.00269,0.00024,0.00139,0.00082,0.00057,0.00005,0.00003,0.23298,0.28345,0.00278,0.00536,0.00405,0.03058
2417,0.00058,0.00051,0.00036,0.02922,0.00001,0.00254,0.00025,0.00046,0.00117,0.00639,0.00222,0.00074,0.03011,0.03618,0.00707,0.00134,0.00008,0.00002,0.00031,0.00003,0.00004,0.00197,0.00000,0.00038,0.00046,0.04153,0.00002,0.03042,0.00277,0.00009,0.00000,0.01420,0.00003,0.01306,0.00041,0.00017,0.00014,0.00333,0.00003,0.00093,0.00081,0.00006,0.00001,0.00019,0.02110,0.73564,0.00077,0.00080,0.00278,0.00828
2418,0.00066,0.00127,0.00054,0.02403,0.00003,0.00040,0.00072,0.00197,0.00426,0.01613,0.00394,0.00055,0.02583,0.00452,0.05058,0.00373,0.00335,0.00002,0.00504,0.00038,0.00001,0.00139,0.00001,0.00037,0.03995,0.11661,0.00005,0.09331,0.00062,0.00001,0.00003,0.01216,0.00007,0.01136,0.00016,0.00033,0.00048,0.00324,0.00022,0.00089,0.00037,0.00076,0.00014,0.00006,0.32220,0.18027,0.00363,0.00599,0.01074,0.04665
2419,0.00035,0.00174,0.00076,0.02365,0.00003,0.00122,0.00256,0.01047,0.01581,0.00923,0.01364,0.00016,0.01534,0.01191,0.02455,0.00190,0.00066,0.00009,0.02268,0.00112,0.00014,0.00343,0.00001,0.00458,0.00178,0.22202,0.00007,0.04118,0.00090,0.00016,0.00016,0.10552,0.00040,0.01089,0.00125,0.00058,0.00111,0.00553,0.00009,0.00362,0.00210,0.00085,0.00015,0.00015,0.03593,0.13369,0.00445,0.00552,0.01006,0.24583
2420,0.00000,0.00000,0.00000,0.00096,0.00000,0.00003,0.00000,0.00000,0.00001,0.00011,0.00001,0.00000,0.00343,0.00509,0.00029,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00001,0.00396,0.00000,0.00129,0.00002,0.00000,0.00000,0.00004,0.00000,0.00049,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00542,0.97748,0.00001,0.00001,0.00036,0.00057
2421,0.00003,0.00001,0.00000,0.00869,0.00000,0.00002,0.00001,0.00003,0.00042,0.00018,0.00023,0.00000,0.00070,0.00104,0.02992,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00013,0.01768,0.00000,0.00048,0.00001,0.00000,0.00000,0.00112,0.00000,0.00041,0.00000,0.00000,0.00001,0.00020,0.00000,0.00002,0.00001,0.00006,0.00000,0.00000,0.08113,0.84341,0.00003,0.00010,0.00983,0.00383
2422,0.00005,0.00038,0.00011,0.12979,0.00001,0.00055,0.00016,0.00011,0.00015,0.00207,0.00083,0.00008,0.00353,0.00765,0.02507,0.00005,0.00002,0.00000,0.00006,0.00000,0.00000,0.00074,0.00000,0.00001,0.00013,0.00465,0.00000,0.00615,0.00023,0.00000,0.00000,0.00181,0.00002,0.00187,0.00004,0.00005,0.00003,0.00095,0.00002,0.00046,0.00017,0.00019,0.00000,0.00001,0.02686,0.76181,0.00046,0.00025,0.01336,0.00902
2423,0.00085,0.00009,0.00019,0.00460,0.00001,0.00022,0.00041,0.00111,0.00256,0.00559,0.00614,0.00097,0.00564,0.01819,0.00513,0.00248,0.00010,0.00001,0.00021,0.00001,0.00001,0.00070,0.00000,0.00002,0.00073,0.01017,0.00000,0.00248,0.00022,0.00003,0.00000,0.02321,0.00024,0.02101,0.00003,0.00002,0.00052,0.00263,0.00001,0.00078,0.00031,0.00010,0.00003,0.00007,0.09731,0.42878,0.00024,0.00274,0.00191,0.35113
2424,0.00025,0.00065,0.00019,0.00465,0.00004,0.00017,0.00107,0.00357,0.00564,0.00763,0.00536,0.00015,0.01653,0.00735,0.01817,0.00786,0.01259,0.00001,0.01663,0.00089,0.00003,0.00630,0.00001,0.00301,0.04309,0.43342,0.00034,0.00883,0.00027,0.00001,0.00011,0.01447,0.00240,0.00707,0.00004,0.00012,0.00092,0.00161,0.00007,0.00033,0.00011,0.00237,0.00079,0.00006,0.17413,0.06555,0.00060,0.02063,0.01957,0.08435
2425,0.00156,0.00153,0.00258,0.00011,0.09387,0.00024,0.00153,0.00477,0.00012,0.00044,0.00018,0.02933,0.00108,0.00081,0.00001,0.01154,0.06399,0.12016,0.00253,0.02078,0.00431,0.00235,0.03826,0.00862,0.00874,0.00024,0.28615,0.00087,0.00212,0.07134,0.00305,0.00021,0.03031,0.00301,0.00381,0.00509,0.00050,0.00025,0.00197,0.00085,0.00047,0.00070,0.10926,0.05859,0.00011,0.00007,0.00055,0.00028,0.00062,0.00015
2426,0.00024,0.00070,0.00037,0.00010,0.00002,0.00053,0.00067,0.00000,0.00238,0.00047,0.00005,0.00011,0.01543,0.93915,0.00026,0.00141,0.00001,0.00000,0.00131,0.00011,0.00051,0.00222,0.00000,0.00031,0.00007,0.01013,0.00000,0.00113,0.00003,0.00015,0.00000,0.00014,0.00002,0.00700,0.00005,0.00003,0.00590,0.00046,0.00000,0.00103,0.00022,0.00005,0.00010,0.00061,0.00089,0.00162,0.00022,0.00089,0.00142,0.00148
2427,0.00270,0.00054,0.00355,0.00035,0.00003,0.00042,0.00726,0.00884,0.07562,0.00985,0.15306,0.00084,0.00214,0.02053,0.00265,0.00425,0.00013,0.00002,0.00168,0.00017,0.00074,0.00051,0.00019,0.00012,0.00103,0.01129,0.00013,0.00013,0.00004,0.00028,0.00000,0.12279,0.00052,0.03134,0.00062,0.00008,0.00574,0.01730,0.00004,0.00073,0.00107,0.00099,0.00071,0.00057,0.03387,0.02645,0.00058,0.04463,0.00266,0.40019
2428,0.00000,0.00000,0.00000,0.00030,0.00000,0.00006,0.00001,0.00001,0.00003,0.00012,0.00001,0.00000,0.01358,0.02047,0.00036,0.00060,0.00002,0.00000,0.00000,0.00000,0.00000,0.00827,0.00000,0.00002,0.00003,0.01439,0.00001,0.00017,0.00014,0.00000,0.00000,0.00002,0.00001,0.00030,0.00000,0.00000,0.00003,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00861,0.92672,0.00001,0.00005,0.00521,0.00035
2429,0.00060,0.00025,0.00023,0.03396,0.00000,0.00042,0.00020,0.00066,0.00139,0.00448,0.00431,0.00083,0.00482,0.00622,0.00962,0.00047,0.00003,0.00001,0.00032,0.00001,0.00001,0.00022,0.00000,0.00005,0.00039,0.00671,0.00000,0.01098,0.00063,0.00001,0.00000,0.04860,0.00003,0.02211,0.00011,0.00010,0.00007,0.00523,0.00003,0.00045,0.00046,0.00005,0.00000,0.00003,0.02157,0.76734,0.00028,0.00077,0.00062,0.04428
2430,0.00001,0.00011,0.00001,0.05237,0.00000,0.00018,0.00003,0.00004,0.00014,0.00074,0.00008,0.00001,0.00757,0.00872,0.01057,0.00014,0.00003,0.00000,0.00010,0.00000,0.00000,0.00156,0.00000,0.00004,0.00024,0.05452,0.00000,0.00822,0.00011,0.00000,0.00000,0.00022,0.00000,0.00103,0.00001,0.00001,0.00004,0.00025,0.00000,0.00013,0.00004,0.00006,0.00000,0.00000,0.02214,0.81680,0.00026,0.00012,0.00670,0.00662
2431,0.00106,0.00130,0.00091,0.45066,0.00000,0.00221,0.00044,0.00134,0.00390,0.01139,0.00487,0.00106,0.00611,0.00388,0.02332,0.00015,0.00006,0.00004,0.00157,0.00009,0.00002,0.00017,0.00000,0.00013,0.00066,0.01095,0.00000,0.03021,0.00068,0.00001,0.00001,0.04577,0.00001,0.01440,0.00174,0.00031,0.00014,0.00546,0.00011,0.00127,0.00256,0.00024,0.00001,0.00001,0.03350,0.29463,0.00418,0.00153,0.00074,0.03615
