roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
8477,0.00002,0.00052,0.00026,0.00434,0.00000,0.00080,0.00053,0.00104,0.00615,0.01322,0.00001,0.00084,0.01714,0.00406,0.00007,0.00001,0.00000,0.00027,0.00000,0.00002,0.00078,0.00001,0.00000,0.00003,0.00588,0.00002,0.00085,0.00009,0.00000,0.00000,0.00751,0.00001,0.00120,0.00009,0.00025,0.00007,0.00152,0.00005,0.00018,0.00075,0.00006,0.00002,0.00000,0.02097,0.86669,0.00283,0.00657,0.00762,0.02663
8478,0.00048,0.00522,0.00583,0.32598,0.00000,0.00325,0.00057,0.00354,0.01847,0.00844,0.00006,0.00309,0.04440,0.02720,0.00005,0.00002,0.00000,0.00255,0.00002,0.00020,0.00104,0.00012,0.00005,0.00017,0.02025,0.00001,0.01724,0.00204,0.00012,0.00001,0.01873,0.00001,0.00932,0.00391,0.00639,0.00037,0.00771,0.00031,0.00560,0.00827,0.00013,0.00003,0.00001,0.01879,0.38328,0.00932,0.00340,0.00344,0.03057
8479,0.00063,0.00285,0.00847,0.05940,0.00000,0.00189,0.00035,0.00465,0.07200,0.03180,0.00003,0.00133,0.03869,0.00506,0.00013,0.00000,0.00000,0.00196,0.00002,0.00020,0.00022,0.00008,0.00000,0.00005,0.00426,0.00000,0.01865,0.00036,0.00011,0.00000,0.09362,0.00000,0.03044,0.00328,0.00403,0.00015,0.01450,0.00018,0.01447,0.01870,0.00003,0.00001,0.00000,0.00824,0.40365,0.00623,0.00850,0.00025,0.14051
8480,0.00102,0.00544,0.00001,0.00002,0.00011,0.00409,0.00168,0.00002,0.00079,0.00017,0.00027,0.00161,0.00039,0.00003,0.00001,0.00282,0.00013,0.00357,0.00116,0.00126,0.00039,0.00037,0.00006,0.00002,0.00158,0.00031,0.00032,0.00014,0.00001,0.00000,0.00065,0.00106,0.00095,0.00004,0.00013,0.00000,0.95177,0.00069,0.00005,0.01120,0.00011,0.00023,0.00000,0.00120,0.00023,0.00211,0.00159,0.00004,0.00015
8481,0.00008,0.00288,0.00231,0.03304,0.00000,0.00077,0.00069,0.00051,0.03817,0.01801,0.00005,0.00186,0.02537,0.00652,0.00011,0.00001,0.00000,0.00325,0.00002,0.00005,0.00038,0.00003,0.00000,0.00010,0.00275,0.00000,0.09709,0.00036,0.00004,0.00000,0.07149,0.00000,0.02941,0.00089,0.00104,0.00003,0.01353,0.00024,0.00657,0.00881,0.00003,0.00001,0.00000,0.00729,0.57340,0.00375,0.00236,0.00142,0.04528
8484,0.00050,0.00195,0.00432,0.00731,0.00000,0.00103,0.00044,0.00997,0.06139,0.01883,0.00003,0.00429,0.04493,0.00545,0.00099,0.00004,0.00000,0.00924,0.00011,0.00018,0.00071,0.00010,0.00010,0.00060,0.01972,0.00002,0.02227,0.00028,0.00006,0.00000,0.04967,0.00000,0.04444,0.00069,0.00258,0.00069,0.00970,0.00017,0.00325,0.00260,0.00012,0.00003,0.00002,0.02556,0.18395,0.00750,0.01121,0.00086,0.44210
8486,0.00016,0.00061,0.00155,0.00463,0.00000,0.00262,0.00018,0.00210,0.00220,0.00148,0.00008,0.01533,0.65762,0.00118,0.00023,0.00000,0.00000,0.00034,0.00000,0.00026,0.00189,0.00010,0.00003,0.00003,0.00545,0.00001,0.00285,0.00135,0.00004,0.00000,0.00171,0.00000,0.01091,0.00052,0.00233,0.00022,0.00162,0.00000,0.00149,0.00122,0.00001,0.00000,0.00001,0.00622,0.26501,0.00092,0.00183,0.00107,0.00259
8487,0.00030,0.00006,0.00044,0.00190,0.00000,0.00307,0.00016,0.00207,0.00195,0.00151,0.00004,0.01603,0.17273,0.00139,0.00109,0.00000,0.00000,0.00004,0.00000,0.00015,0.00129,0.00004,0.00001,0.00003,0.00398,0.00001,0.00349,0.00130,0.00003,0.00000,0.00177,0.00000,0.01190,0.00059,0.00031,0.00014,0.00082,0.00001,0.00138,0.00098,0.00001,0.00000,0.00001,0.04734,0.70997,0.00062,0.00105,0.00086,0.00914
8489,0.00021,0.00542,0.00398,0.05614,0.00000,0.00364,0.00030,0.00028,0.13517,0.03053,0.00009,0.00211,0.06057,0.00089,0.00004,0.00001,0.00000,0.00319,0.00001,0.00030,0.00073,0.00005,0.00000,0.00006,0.00225,0.00000,0.01737,0.00042,0.00001,0.00000,0.03823,0.00000,0.05240,0.00061,0.00106,0.00003,0.04836,0.00016,0.00374,0.02221,0.00005,0.00002,0.00000,0.00631,0.42082,0.00462,0.00632,0.00028,0.07097
8490,0.00051,0.00198,0.01135,0.00417,0.00007,0.00535,0.00292,0.00705,0.09311,0.15260,0.00189,0.00381,0.04012,0.00389,0.00233,0.00043,0.00003,0.00354,0.00017,0.00052,0.00117,0.00029,0.00002,0.00225,0.00268,0.00016,0.00987,0.00096,0.00007,0.00003,0.05942,0.00012,0.05802,0.00224,0.00167,0.00198,0.00738,0.00052,0.00283,0.00716,0.00067,0.00028,0.00034,0.02910,0.15186,0.00757,0.03143,0.00390,0.28017
8494,0.00048,0.00889,0.00290,0.18923,0.00009,0.00665,0.00074,0.00229,0.00560,0.00096,0.00049,0.06003,0.27468,0.02320,0.00022,0.00056,0.00002,0.00823,0.00015,0.00038,0.01799,0.00059,0.00296,0.00149,0.06204,0.00017,0.03006,0.00932,0.00010,0.00025,0.00107,0.00006,0.01032,0.00260,0.01334,0.00211,0.00503,0.00014,0.00207,0.00220,0.00039,0.00016,0.00004,0.05507,0.14902,0.00757,0.00267,0.03224,0.00313
8495,0.00323,0.00070,0.00153,0.02398,0.00001,0.00082,0.00043,0.02683,0.02569,0.01031,0.00015,0.00676,0.01276,0.05829,0.00295,0.00016,0.00000,0.00330,0.00010,0.00008,0.00094,0.00011,0.00023,0.00488,0.07162,0.00004,0.01148,0.00141,0.00009,0.00001,0.05904,0.00005,0.01324,0.00090,0.00231,0.00165,0.00556,0.00021,0.00142,0.00130,0.00032,0.00005,0.00002,0.06356,0.50478,0.00161,0.01501,0.00333,0.05675
8496,0.00022,0.01163,0.00483,0.01211,0.00000,0.00112,0.00163,0.00079,0.07713,0.03368,0.00005,0.00192,0.06319,0.00208,0.00019,0.00002,0.00000,0.02046,0.00013,0.00020,0.00050,0.00010,0.00001,0.00017,0.00934,0.00002,0.03181,0.00013,0.00007,0.00000,0.10383,0.00000,0.05859,0.00060,0.00340,0.00002,0.06124,0.00030,0.00770,0.01884,0.00014,0.00007,0.00000,0.00777,0.27734,0.00697,0.00882,0.00092,0.16990
8497,0.00018,0.00524,0.00133,0.02305,0.00002,0.00203,0.00294,0.00773,0.01426,0.02884,0.00003,0.00328,0.01583,0.08684,0.00016,0.00008,0.00000,0.00471,0.00014,0.00009,0.00129,0.00005,0.00001,0.00029,0.04019,0.00006,0.02496,0.00032,0.00003,0.00002,0.06129,0.00005,0.00360,0.00103,0.00362,0.00031,0.00829,0.00135,0.00222,0.00416,0.00039,0.00006,0.00001,0.06352,0.45246,0.02442,0.01668,0.04426,0.04827
8499,0.00006,0.00328,0.00169,0.00130,0.00003,0.00899,0.00050,0.00085,0.00032,0.00018,0.00038,0.05900,0.86376,0.00022,0.00016,0.00003,0.00002,0.00152,0.00005,0.00330,0.01347,0.00058,0.00245,0.00002,0.00626,0.00014,0.00262,0.00428,0.00038,0.00009,0.00011,0.00002,0.00323,0.00058,0.00447,0.00088,0.00151,0.00001,0.00216,0.00149,0.00001,0.00003,0.00015,0.00084,0.00427,0.00243,0.00049,0.00102,0.00038
8502,0.00012,0.00170,0.00113,0.05951,0.00000,0.00155,0.00089,0.00040,0.02954,0.05832,0.00016,0.00054,0.00456,0.01243,0.00003,0.00002,0.00000,0.00035,0.00001,0.00004,0.00025,0.00002,0.00000,0.00008,0.00101,0.00001,0.01040,0.00054,0.00001,0.00000,0.06990,0.00004,0.00369,0.00080,0.00066,0.00002,0.00769,0.00058,0.00165,0.00869,0.00007,0.00001,0.00000,0.01080,0.69151,0.00171,0.00687,0.00327,0.00839
8505,0.00032,0.00312,0.00505,0.01026,0.00000,0.00227,0.00190,0.00634,0.06473,0.12336,0.00031,0.00195,0.02447,0.00815,0.00037,0.00003,0.00000,0.00547,0.00007,0.00035,0.00062,0.00006,0.00001,0.00025,0.00337,0.00002,0.01297,0.00097,0.00005,0.00000,0.17149,0.00004,0.03606,0.00095,0.00119,0.00037,0.01875,0.00038,0.00275,0.00886,0.00014,0.00004,0.00002,0.00555,0.33959,0.00729,0.01540,0.00131,0.11300
8506,0.00053,0.00197,0.00554,0.01344,0.00000,0.00565,0.00183,0.00080,0.04740,0.03485,0.00028,0.00240,0.06553,0.00152,0.00033,0.00002,0.00000,0.00124,0.00002,0.00040,0.00039,0.00009,0.00000,0.00011,0.00253,0.00001,0.01665,0.00034,0.00007,0.00000,0.04753,0.00001,0.08492,0.00283,0.00116,0.00004,0.02081,0.00025,0.01188,0.03702,0.00011,0.00005,0.00000,0.02568,0.42163,0.00556,0.00646,0.00091,0.12920
8507,0.00001,0.00027,0.00021,0.00874,0.00000,0.00850,0.00014,0.00007,0.00026,0.00008,0.00004,0.02196,0.78624,0.00011,0.00003,0.00001,0.00000,0.00003,0.00000,0.00019,0.01117,0.00003,0.00002,0.00001,0.00547,0.00001,0.00059,0.00204,0.00000,0.00001,0.00002,0.00000,0.00096,0.00021,0.00037,0.00009,0.00028,0.00000,0.00032,0.00054,0.00000,0.00001,0.00000,0.02009,0.12658,0.00112,0.00018,0.00203,0.00097
8508,0.00004,0.00210,0.00243,0.03095,0.00000,0.00096,0.00018,0.00355,0.03073,0.02383,0.00001,0.00188,0.04239,0.01031,0.00003,0.00000,0.00000,0.00133,0.00001,0.00004,0.00048,0.00002,0.00000,0.00001,0.00749,0.00000,0.02821,0.00029,0.00001,0.00000,0.05654,0.00000,0.00620,0.00104,0.00152,0.00016,0.00462,0.00007,0.00324,0.00418,0.00001,0.00000,0.00000,0.00372,0.67849,0.00954,0.00476,0.00151,0.03712
8510,0.00007,0.00241,0.00272,0.01025,0.00000,0.00232,0.00009,0.00079,0.01901,0.01053,0.00001,0.00239,0.59851,0.00049,0.00002,0.00000,0.00000,0.00176,0.00001,0.00018,0.00035,0.00003,0.00000,0.00000,0.00115,0.00000,0.01178,0.00009,0.00002,0.00000,0.01812,0.00000,0.03965,0.00043,0.00308,0.00002,0.00615,0.00001,0.00424,0.00828,0.00000,0.00000,0.00000,0.00311,0.21685,0.00542,0.00384,0.00026,0.02557
8511,0.00032,0.02433,0.00667,0.15061,0.00000,0.00217,0.00031,0.00553,0.08087,0.03801,0.00001,0.00246,0.06815,0.01729,0.00003,0.00001,0.00000,0.02564,0.00011,0.00029,0.00086,0.00010,0.00004,0.00009,0.02397,0.00001,0.02815,0.00038,0.00009,0.00000,0.12205,0.00000,0.01492,0.00089,0.01701,0.00016,0.02786,0.00040,0.00596,0.01049,0.00007,0.00002,0.00000,0.00736,0.20208,0.02099,0.01606,0.00132,0.07586
8512,0.00510,0.00487,0.00347,0.02578,0.00001,0.00216,0.00188,0.02586,0.03724,0.02146,0.00024,0.00759,0.03318,0.04053,0.00174,0.00038,0.00002,0.03017,0.00064,0.00046,0.00142,0.00032,0.00070,0.00509,0.07769,0.00012,0.02137,0.00211,0.00030,0.00002,0.11620,0.00009,0.04715,0.00129,0.00847,0.00116,0.03025,0.00071,0.00328,0.00572,0.00063,0.00015,0.00002,0.05258,0.21506,0.00845,0.02311,0.00320,0.13057
8515,0.00011,0.00152,0.00181,0.03699,0.00000,0.00135,0.00056,0.00150,0.01815,0.02491,0.00008,0.00142,0.02254,0.01360,0.00007,0.00001,0.00000,0.00073,0.00001,0.00005,0.00055,0.00003,0.00000,0.00010,0.00242,0.00001,0.00869,0.00059,0.00001,0.00000,0.02850,0.00001,0.00704,0.00078,0.00120,0.00012,0.00454,0.00016,0.00127,0.00309,0.00006,0.00001,0.00000,0.01351,0.77443,0.00283,0.00594,0.00472,0.01396
8517,0.00004,0.00855,0.00278,0.02912,0.00000,0.00255,0.00004,0.00020,0.06240,0.00827,0.00001,0.00515,0.53434,0.00025,0.00002,0.00000,0.00000,0.00795,0.00001,0.00024,0.00082,0.00002,0.00001,0.00001,0.00218,0.00000,0.03224,0.00010,0.00001,0.00000,0.02246,0.00000,0.03846,0.00009,0.00279,0.00001,0.03065,0.00001,0.00585,0.01217,0.00000,0.00000,0.00000,0.00097,0.16000,0.00240,0.00343,0.00006,0.02334
8518,0.00093,0.02274,0.00436,0.00017,0.01821,0.00049,0.00351,0.00658,0.00572,0.00381,0.00215,0.00137,0.00068,0.00209,0.00051,0.00555,0.00586,0.21978,0.57337,0.00084,0.00038,0.00224,0.00417,0.00368,0.00085,0.00142,0.00977,0.00013,0.00063,0.00680,0.00831,0.00198,0.00194,0.00105,0.02068,0.00725,0.00626,0.00526,0.00104,0.00121,0.00155,0.00161,0.00293,0.00039,0.00005,0.00678,0.02029,0.00141,0.00123
8519,0.00017,0.00516,0.00627,0.17817,0.00000,0.00255,0.00070,0.00102,0.01807,0.01839,0.00010,0.00148,0.05703,0.00837,0.00002,0.00000,0.00000,0.00119,0.00001,0.00019,0.00049,0.00007,0.00000,0.00002,0.00215,0.00000,0.01735,0.00186,0.00009,0.00000,0.03377,0.00000,0.01463,0.00348,0.00337,0.00006,0.01096,0.00014,0.00807,0.01638,0.00002,0.00001,0.00000,0.00316,0.56887,0.00410,0.00247,0.00116,0.00843
8521,0.00015,0.00305,0.00202,0.07888,0.00000,0.00208,0.00018,0.00249,0.01668,0.00482,0.00004,0.01023,0.16330,0.00973,0.00006,0.00001,0.00000,0.00272,0.00001,0.00011,0.00231,0.00005,0.00005,0.00007,0.02003,0.00001,0.02205,0.00127,0.00002,0.00000,0.01050,0.00000,0.00952,0.00076,0.00319,0.00025,0.00588,0.00004,0.00173,0.00263,0.00002,0.00001,0.00000,0.01085,0.58873,0.00530,0.00391,0.00267,0.01158
8522,0.00055,0.00281,0.00500,0.04530,0.00000,0.00191,0.00033,0.00266,0.07435,0.05785,0.00002,0.00097,0.02179,0.00625,0.00008,0.00000,0.00000,0.00230,0.00002,0.00019,0.00020,0.00005,0.00000,0.00008,0.00507,0.00000,0.01462,0.00035,0.00008,0.00000,0.15944,0.00000,0.02697,0.00131,0.00225,0.00005,0.01929,0.00027,0.00623,0.01518,0.00005,0.00001,0.00000,0.00948,0.36706,0.00538,0.00736,0.00035,0.13649
8523,0.00012,0.00440,0.00423,0.03265,0.00000,0.00203,0.00044,0.00061,0.14012,0.07620,0.00009,0.00185,0.03384,0.00280,0.00010,0.00003,0.00000,0.00420,0.00003,0.00014,0.00074,0.00004,0.00000,0.00020,0.00269,0.00001,0.02742,0.00032,0.00002,0.00000,0.07312,0.00001,0.03268,0.00053,0.00108,0.00005,0.01834,0.00032,0.00275,0.00976,0.00012,0.00003,0.00001,0.00849,0.38813,0.00549,0.00849,0.00126,0.11397
8524,0.00041,0.00500,0.00992,0.02916,0.00000,0.00193,0.00049,0.00961,0.04994,0.02638,0.00005,0.00688,0.12256,0.00959,0.00045,0.00000,0.00000,0.00966,0.00007,0.00046,0.00089,0.00012,0.00008,0.00011,0.00819,0.00001,0.07540,0.00143,0.00035,0.00000,0.10735,0.00000,0.06720,0.00139,0.00615,0.00037,0.01942,0.00012,0.01734,0.00900,0.00002,0.00001,0.00001,0.00446,0.30327,0.00568,0.00675,0.00044,0.08186
8525,0.00017,0.00595,0.00362,0.00040,0.00032,0.00129,0.00455,0.03028,0.05580,0.19355,0.00025,0.00058,0.00094,0.00470,0.00031,0.00037,0.00021,0.01935,0.00469,0.00074,0.00031,0.00039,0.00003,0.00044,0.00300,0.00047,0.00910,0.00026,0.00020,0.00015,0.22777,0.00018,0.00657,0.00226,0.00134,0.00920,0.00936,0.00612,0.00251,0.00641,0.00016,0.00025,0.00146,0.00163,0.00210,0.11425,0.04446,0.00085,0.22070
8526,0.00039,0.00397,0.00797,0.05087,0.00000,0.00291,0.00081,0.00784,0.03113,0.05981,0.00013,0.00205,0.07817,0.02203,0.00013,0.00001,0.00000,0.00285,0.00004,0.00019,0.00047,0.00011,0.00000,0.00012,0.00270,0.00001,0.02453,0.00098,0.00011,0.00000,0.12437,0.00001,0.02878,0.00348,0.00659,0.00026,0.00811,0.00020,0.00795,0.01195,0.00004,0.00001,0.00001,0.00745,0.45433,0.00743,0.01169,0.00318,0.02380
8528,0.00013,0.00223,0.00260,0.05920,0.00000,0.00171,0.00020,0.00012,0.03873,0.02235,0.00002,0.00058,0.03215,0.00089,0.00001,0.00000,0.00000,0.00038,0.00000,0.00011,0.00017,0.00003,0.00000,0.00001,0.00099,0.00000,0.00859,0.00024,0.00003,0.00000,0.03525,0.00000,0.01788,0.00091,0.00074,0.00000,0.01898,0.00009,0.00520,0.02355,0.00002,0.00001,0.00000,0.00303,0.69905,0.00167,0.00161,0.00020,0.02035
8529,0.00007,0.00188,0.00339,0.00283,0.00000,0.00415,0.00157,0.00073,0.02293,0.02595,0.00008,0.00120,0.05277,0.00073,0.00034,0.00002,0.00000,0.00443,0.00004,0.00018,0.00027,0.00002,0.00000,0.00017,0.00096,0.00000,0.00863,0.00004,0.00002,0.00000,0.02085,0.00000,0.04618,0.00033,0.00087,0.00007,0.00575,0.00013,0.00506,0.00958,0.00019,0.00005,0.00000,0.02392,0.05210,0.00677,0.00503,0.00092,0.68877
8532,0.00051,0.00296,0.00501,0.00331,0.00000,0.00197,0.01732,0.00887,0.00973,0.04135,0.00020,0.00183,0.02612,0.01323,0.00074,0.00002,0.00000,0.00340,0.00012,0.00039,0.00024,0.00012,0.00001,0.00013,0.01225,0.00003,0.02981,0.00054,0.00091,0.00000,0.23555,0.00002,0.02986,0.00558,0.00250,0.00016,0.01641,0.00093,0.02487,0.03058,0.00011,0.00005,0.00002,0.01194,0.23581,0.01729,0.00586,0.00291,0.19843
8533,0.00005,0.00201,0.00074,0.01179,0.00000,0.00181,0.00326,0.00406,0.00360,0.01028,0.00003,0.00318,0.03132,0.03232,0.00014,0.00002,0.00000,0.00174,0.00002,0.00006,0.00137,0.00002,0.00001,0.00007,0.03197,0.00002,0.01105,0.00049,0.00002,0.00000,0.02384,0.00002,0.00356,0.00062,0.00092,0.00024,0.00536,0.00020,0.00208,0.00342,0.00009,0.00003,0.00000,0.02419,0.70462,0.01474,0.00338,0.01938,0.04186
8534,0.00017,0.00423,0.00703,0.00432,0.00000,0.00472,0.00238,0.00774,0.01960,0.03165,0.00010,0.01169,0.16572,0.00538,0.00108,0.00000,0.00000,0.00840,0.00012,0.00086,0.00079,0.00007,0.00002,0.00003,0.00304,0.00001,0.16803,0.00061,0.00067,0.00000,0.14884,0.00000,0.06598,0.00165,0.00365,0.00019,0.01718,0.00011,0.06525,0.02723,0.00001,0.00000,0.00001,0.00389,0.13875,0.00835,0.00637,0.00050,0.06355
8535,0.00062,0.00595,0.00843,0.03872,0.00000,0.00537,0.00057,0.00183,0.13224,0.05313,0.00025,0.00502,0.07508,0.00233,0.00026,0.00003,0.00001,0.00545,0.00005,0.00066,0.00107,0.00016,0.00003,0.00020,0.00571,0.00002,0.03222,0.00131,0.00015,0.00000,0.09464,0.00001,0.05840,0.00144,0.00280,0.00013,0.04217,0.00022,0.01048,0.02898,0.00007,0.00003,0.00001,0.00614,0.25776,0.00509,0.01102,0.00034,0.10340
8537,0.00069,0.00701,0.00904,0.37370,0.00000,0.00210,0.00053,0.00519,0.01864,0.00898,0.00003,0.00194,0.02875,0.04427,0.00003,0.00001,0.00000,0.00225,0.00003,0.00016,0.00049,0.00016,0.00003,0.00008,0.01430,0.00001,0.01271,0.00093,0.00011,0.00001,0.02088,0.00000,0.00647,0.00805,0.01215,0.00034,0.00711,0.00048,0.00619,0.00754,0.00015,0.00002,0.00000,0.01825,0.34647,0.01056,0.00432,0.00359,0.01529
8540,0.00002,0.00008,0.00023,0.00284,0.00000,0.00025,0.00021,0.00341,0.00301,0.00590,0.00001,0.00048,0.00592,0.00549,0.00007,0.00000,0.00000,0.00006,0.00000,0.00001,0.00019,0.00000,0.00000,0.00001,0.00565,0.00000,0.00065,0.00015,0.00000,0.00000,0.00664,0.00000,0.00087,0.00023,0.00010,0.00019,0.00059,0.00001,0.00019,0.00035,0.00001,0.00000,0.00000,0.00964,0.92155,0.00146,0.00251,0.00132,0.01969
8541,0.00017,0.00541,0.00396,0.02061,0.00000,0.00396,0.00022,0.00041,0.12137,0.01708,0.00011,0.00978,0.23412,0.00073,0.00020,0.00007,0.00000,0.00596,0.00004,0.00031,0.00266,0.00011,0.00003,0.00023,0.00722,0.00002,0.03054,0.00034,0.00002,0.00000,0.01675,0.00000,0.06188,0.00036,0.00199,0.00007,0.02745,0.00009,0.00305,0.00861,0.00008,0.00005,0.00001,0.01358,0.31040,0.00448,0.00938,0.00095,0.07515
8542,0.00011,0.00008,0.00006,0.00492,0.00057,0.00078,0.00067,0.00018,0.00024,0.00014,0.00020,0.01138,0.00414,0.03377,0.00101,0.00190,0.00000,0.00011,0.00002,0.00001,0.00264,0.00003,0.00013,0.00463,0.01357,0.00016,0.00970,0.00058,0.00001,0.00009,0.00018,0.00011,0.00115,0.00051,0.00013,0.00013,0.00017,0.00020,0.00018,0.00013,0.00127,0.00015,0.00003,0.39123,0.15829,0.00055,0.00013,0.35260,0.00101
8543,0.00021,0.00076,0.00129,0.07786,0.00000,0.00049,0.00004,0.00157,0.02807,0.00265,0.00000,0.00319,0.02755,0.01262,0.00004,0.00000,0.00000,0.00141,0.00001,0.00002,0.00024,0.00002,0.00001,0.00008,0.01218,0.00000,0.02927,0.00016,0.00000,0.00000,0.01009,0.00000,0.01544,0.00069,0.00140,0.00006,0.00418,0.00004,0.00115,0.00131,0.00002,0.00000,0.00000,0.04530,0.68071,0.00246,0.00202,0.00091,0.03446
8545,0.00024,0.00136,0.00258,0.03364,0.00000,0.00166,0.00117,0.00179,0.01526,0.01060,0.00002,0.00117,0.02365,0.00836,0.00013,0.00000,0.00000,0.00142,0.00001,0.00008,0.00016,0.00002,0.00000,0.00008,0.00518,0.00000,0.01417,0.00021,0.00004,0.00000,0.03147,0.00000,0.02100,0.00128,0.00143,0.00006,0.00768,0.00019,0.00669,0.00900,0.00007,0.00001,0.00000,0.04343,0.49435,0.00497,0.00262,0.00097,0.25179
8548,0.00030,0.00678,0.00445,0.29903,0.00000,0.00199,0.00014,0.00237,0.04895,0.01526,0.00001,0.00156,0.04575,0.01132,0.00001,0.00000,0.00000,0.00350,0.00002,0.00010,0.00049,0.00005,0.00001,0.00004,0.01036,0.00000,0.01271,0.00035,0.00002,0.00000,0.03502,0.00000,0.00712,0.00127,0.00811,0.00009,0.01156,0.00014,0.00360,0.00789,0.00004,0.00001,0.00000,0.01131,0.40143,0.00702,0.00848,0.00093,0.03040
8550,0.00054,0.04301,0.00007,0.00016,0.00034,0.00977,0.00649,0.00003,0.00160,0.00026,0.00051,0.00359,0.00064,0.00008,0.00001,0.00290,0.00054,0.00922,0.00284,0.00403,0.00158,0.00071,0.00013,0.00003,0.00220,0.00053,0.00035,0.00027,0.00001,0.00004,0.00034,0.00245,0.00032,0.00005,0.00067,0.00003,0.88100,0.00223,0.00012,0.00814,0.00063,0.00071,0.00001,0.00246,0.00024,0.00375,0.00399,0.00010,0.00030
8551,0.00003,0.00129,0.00232,0.00095,0.00005,0.00807,0.00049,0.00234,0.00062,0.00033,0.00059,0.14381,0.73789,0.00034,0.00217,0.00001,0.00002,0.00087,0.00006,0.00173,0.02022,0.00026,0.00091,0.00002,0.00351,0.00005,0.01958,0.00323,0.00068,0.00008,0.00028,0.00002,0.00435,0.00124,0.00198,0.00363,0.00075,0.00000,0.01694,0.00191,0.00000,0.00001,0.00064,0.00068,0.01141,0.00160,0.00065,0.00083,0.00053
8552,0.00044,0.01032,0.00834,0.01155,0.00001,0.00686,0.00235,0.00132,0.09639,0.14654,0.00055,0.00293,0.05228,0.00283,0.00034,0.00008,0.00001,0.01197,0.00020,0.00131,0.00078,0.00017,0.00001,0.00032,0.00119,0.00004,0.03581,0.00076,0.00016,0.00001,0.17682,0.00005,0.10251,0.00081,0.00290,0.00007,0.05437,0.00088,0.00918,0.03365,0.00021,0.00007,0.00002,0.00708,0.10477,0.00693,0.01666,0.00090,0.08625
8553,0.00027,0.00095,0.00419,0.00923,0.00001,0.00250,0.00140,0.00667,0.01862,0.05757,0.00013,0.00137,0.03550,0.00870,0.00025,0.00002,0.00000,0.00047,0.00002,0.00016,0.00053,0.00008,0.00000,0.00010,0.00357,0.00003,0.00407,0.00051,0.00003,0.00001,0.04715,0.00002,0.01166,0.00315,0.00144,0.00043,0.00288,0.00023,0.00223,0.00467,0.00009,0.00004,0.00002,0.02283,0.66690,0.00884,0.01166,0.00614,0.05269
8554,0.00011,0.00196,0.00070,0.39273,0.00001,0.00268,0.00029,0.00041,0.00274,0.00066,0.00010,0.00539,0.04600,0.00938,0.00002,0.00005,0.00000,0.00043,0.00000,0.00006,0.00437,0.00005,0.00003,0.00013,0.02184,0.00002,0.00302,0.00222,0.00001,0.00002,0.00059,0.00003,0.00102,0.00097,0.00176,0.00030,0.00142,0.00007,0.00064,0.00134,0.00011,0.00005,0.00000,0.02777,0.44983,0.00255,0.00109,0.01301,0.00201
8555,0.00034,0.00310,0.00564,0.00266,0.00047,0.00415,0.00896,0.12612,0.01120,0.04112,0.00095,0.01921,0.05361,0.03348,0.01340,0.00072,0.00012,0.00230,0.00054,0.00129,0.01704,0.00130,0.00049,0.00134,0.07781,0.00639,0.00989,0.00745,0.00078,0.00026,0.02811,0.00119,0.00502,0.00661,0.00307,0.05531,0.00381,0.00066,0.00520,0.00340,0.00040,0.00066,0.01011,0.01025,0.27389,0.02879,0.03222,0.04332,0.03585
8558,0.00003,0.00031,0.00022,0.03412,0.00000,0.00081,0.00046,0.00025,0.00219,0.00395,0.00002,0.00084,0.00810,0.01174,0.00004,0.00001,0.00000,0.00008,0.00000,0.00001,0.00058,0.00001,0.00000,0.00006,0.00245,0.00001,0.00342,0.00032,0.00000,0.00000,0.00382,0.00001,0.00106,0.00029,0.00024,0.00003,0.00055,0.00013,0.00046,0.00083,0.00006,0.00001,0.00000,0.03482,0.86307,0.00135,0.00086,0.01654,0.00582
8561,0.00024,0.00098,0.00030,0.00675,0.00007,0.00146,0.00081,0.00515,0.01091,0.01247,0.00040,0.01117,0.03519,0.01538,0.00175,0.00237,0.00001,0.00146,0.00007,0.00011,0.01348,0.00017,0.00012,0.00405,0.04818,0.00155,0.00276,0.00316,0.00001,0.00003,0.00791,0.00102,0.00332,0.00016,0.00083,0.00183,0.00261,0.00016,0.00014,0.00042,0.00041,0.00029,0.00012,0.04298,0.67613,0.00250,0.02058,0.04948,0.00852
